head_id	head_name	relation	tail_id	tail_name	confidence	source
13988	Primitive of Secant of a x/Secant plus Tangent Form	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
1808	Inverse Completion of Integral Domain Exists	depends_on	534	Inverse Completion Theorem	0.75	proof_link
8419	Ordinal Exponentiation via Cantor Normal Form/Limit Exponents	depends_on	8382	Subset is Right Compatible with Ordinal Exponentiation	0.75	proof_link
19869	Brahmagupta-Fibonacci Identity/Proof 3	depends_on	14926	Lagrange's Identity	0.75	proof_link
25208	Sequence is Bounded in Norm iff Bounded in Metric/Necessary Condition	depends_on	25193	Properties of Norm on Division Ring/Norm of Difference	0.75	proof_link
24994	First Sylow Theorem/Proof 1	depends_on	1047	Stabilizer is Subgroup	0.75	proof_link
22065	Divisor Sum of 12,915	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
898	Powers of Element form Subgroup	depends_on	3	One-Step Subgroup Test	0.75	proof_link
5575	Ratio of Areas of Similar Triangles	depends_on	5539	Areas of Triangles and Parallelograms Proportional to Base	0.75	proof_link
8139	Equality of Successors	depends_on	8133	Substitutivity of Equality	0.75	proof_link
21951	Fourier Series/x squared over Minus Pi to Pi	depends_on	13975	Primitive of x squared by Cosine of a x	0.75	proof_link
21909	Primitive of Hyperbolic Tangent Function/Proof 2	depends_on	9556	Hyperbolic Tangent in terms of Tangent	0.75	proof_link
14334	Primitive of Reciprocal of Sine of a x plus Cosine of a x/Proof 2	depends_on	13802	Primitive of Reciprocal of a x squared plus b x plus c	0.75	proof_link
20517	Euler Phi Function of 248	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
10393	Reflexive Closure is Idempotent	depends_on	152	Set Union is Idempotent	0.75	proof_link
14147	Primitive of x by Hyperbolic Cosine of a x	depends_on	14141	Primitive of Hyperbolic Sine of a x	0.75	proof_link
15912	Cosine of Angle plus Straight Angle/Proof 1	depends_on	11509	Sine of Straight Angle	0.75	proof_link
14069	Primitive of Reciprocal of q plus p by Cosecant of a x	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
10923	Law of Cosines/Proof 1	depends_on	2057	Distance Formula	0.75	proof_link
22164	Compactness Theorem for Boolean Interpretations/Proof 2	depends_on	12387	Tableau Confutation implies Unsatisfiable	0.75	proof_link
27019	Closed Ball is Disjoint Union of Open Balls in P-adic Numbers	depends_on	27281	Open Ball in P-adic Numbers is Closed Ball	0.75	proof_link
21021	Divisor Sum of 360	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
18741	Modulus Larger than Real Part	depends_on	15157	Square of Real Number is Non-Negative	0.75	proof_link
26318	Laplace Transform of Sine of Root/Proof 1	depends_on	13828	Gamma Function of Positive Half-Integer	0.75	proof_link
15295	Underlying Set of Topological Space is Closed	depends_on	170	Set Difference with Empty Set is Self	0.75	proof_link
24720	Quotient Ring of Cauchy Sequences is Division Ring	depends_on	24701	Maximal Left and Right Ideal iff Quotient Ring is Division Ring	0.75	proof_link
22955	Existence of Strongly Locally Compact Space which is not Sigma-Compact	depends_on	4704	Discrete Space is Strongly Locally Compact	0.75	proof_link
27333	Delambre's Analogies/Cosine by Cosine	depends_on	16200	Cosine of Half Angle for Spherical Triangles	0.75	proof_link
21052	Perfect Number is Ore Number	depends_on	21051	Harmonic Mean of Divisors in terms of Divisor Count and Divisor Sum	0.75	proof_link
26540	Composition of Three Mappings which form Identity Mapping	depends_on	6766	Bijection iff Left and Right Inverse/Corollary	0.75	proof_link
25040	Real Square Function is not Bijective	depends_on	24708	Real Square Function is not Injective	0.75	proof_link
2802	Construction of Square on Given Straight Line	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
1865	Region Less One Point is Region	depends_on	9009	Euclidean Space without Origin is Path-Connected	0.75	proof_link
21147	Divisor Sum of 52	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
16223	Graph of Quadratic describes Parabola/Corollary 1	depends_on	16222	Graph of Quadratic describes Parabola	0.75	proof_link
12505	Union of Closures of Singleton Rationals is Rational Space	depends_on	12514	Real Number is Closed in Real Number Line	0.75	proof_link
14289	Primitive of x squared over Root of x squared minus a squared/Inverse Hyperbolic Cosine Form	depends_on	6	Power Rule for Derivatives	0.75	proof_link
25125	Additive Groups of Integers and Integer Multiples are Isomorphic	depends_on	8679	Infinite Cyclic Group is Unique up to Isomorphism	0.75	proof_link
21851	Cyclotomic Polynomial of Index Power of Two	depends_on	24537	Factorisation of z^n+1	0.75	proof_link
18434	Sum over k of r-tk Choose k by s-t(n-k) Choose n-k by r over r-tk/Proof 1	depends_on	7423	Binomial Coefficient with Zero	0.75	proof_link
18469	Characterization of Euclidean Borel Sigma-Algebra/Open equals Rectangle	depends_on	18467	Characterization of Euclidean Borel Sigma-Algebra/Open equals Closed	0.75	proof_link
20725	Galois Connection with Upper Adjoint Surjective implies Scond Ordered Set and Image of Lower Adjoint are Isomorphic	depends_on	20648	Lower Adjoint at Element is Minimum of Preimage of Singleton of Element implies Composition is Identity	0.75	proof_link
1023	Symmetry Group is Group	depends_on	15492	Composition of Symmetries is Symmetry	0.75	proof_link
4781	Odd-Even Topology is Second-Countable	depends_on	745	Subset of Countably Infinite Set is Countable	0.75	proof_link
13653	Primitive of Power of p x + q by Root of a x + b	depends_on	13644	Primitive of Power of a x + b by Power of p x + q/Decrement of Power	0.75	proof_link
8406	General Associative Law for Ordinal Sum/Proof 2	depends_on	8153	Ordinal Addition is Associative	0.75	proof_link
24891	General Linear Group to Determinant is Homomorphism/Corollary	depends_on	5985	General Linear Group to Determinant is Homomorphism	0.75	proof_link
5767	Ring of Square Matrices over Ring with Unity	depends_on	5766	Ring of Square Matrices over Ring is Ring	0.75	proof_link
6813	Min Semigroup on Toset forms Semilattice	depends_on	6814	Min Semigroup is Commutative	0.75	proof_link
10770	Set Difference and Intersection form Partition/Corollary 1	depends_on	3086	Set Difference is Disjoint with Reverse	0.75	proof_link
5489	Inscribing Regular Pentagon in Circle	depends_on	5467	Equal Arcs of Circles Subtended by Equal Straight Lines	0.75	proof_link
12878	Even Power of Negative Real Number	depends_on	9883	Power of Ring Negative	0.75	proof_link
20170	Divisor Sum of 295,488	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
959	Quotient of Group by Center Cyclic implies Abelian	depends_on	428	Subset Product within Semigroup is Associative	0.75	proof_link
19839	Lower Closure of Element is Closed under Directed Suprema	depends_on	17360	Supremum of Lower Closure of Element	0.75	proof_link
11743	NAND is not Associative/Proof 1	depends_on	106	Disjunction and Conditional	0.75	proof_link
13375	Sum with One is Immediate Successor in Naturally Ordered Semigroup	depends_on	13363	Zero Strictly Precedes One	0.75	proof_link
19818	Complement of Inaccessible by Directed Suprema Subset is Closed under Directed Suprema	depends_on	19827	Empty Intersection iff Subset of Relative Complement	0.75	proof_link
5277	T5 Property is Hereditary	depends_on	26527	Closure of Subset in Subspace	0.75	proof_link
26238	Negative of Subring is Negative of Ring	depends_on	26236	Inclusion Mapping on Subring is Homomorphism	0.75	proof_link
13834	Solution to Separable Differential Equation/General Result	depends_on	9269	Primitive of Constant	0.75	proof_link
1284	Subring Generated by Unity of Ring with Unity	depends_on	1280	Integral Domain of Prime Order is Field	0.75	proof_link
23505	Leibniz's Integral Rule	depends_on	15770	Sum of Integrals on Adjacent Intervals for Integrable Functions	0.75	proof_link
26356	Distance from Subset of Real Numbers to Element/Proof 1	depends_on	799	Absolute Value is Bounded Below by Zero	0.75	proof_link
3032	Gaussian Rationals form Number Field	depends_on	12034	Rational Numbers form Field	0.75	proof_link
4328	T3 1/2 Property is Preserved under Homeomorphism	depends_on	1664	Composite of Continuous Mappings is Continuous	0.75	proof_link
13602	Primitive of x over Root of a x + b	depends_on	9269	Primitive of Constant	0.75	proof_link
6152	Index Laws for Monoids/Sum of Indices	depends_on	508	Homomorphism with Identity Preserves Inverses	0.75	proof_link
1981	Simple Infinite Continued Fraction Converges to Irrational Number	depends_on	18941	Simple Infinite Continued Fraction Converges	0.75	proof_link
781	Multiplicative Ordering on Integers	depends_on	719	Monomorphism from Total Ordering	0.75	proof_link
2167	State Code Function is Primitive Recursive	depends_on	2141	Set of Codes for URM Instructions is Primitive Recursive	0.75	proof_link
7924	Mappings in Product of Sets are Surjections	depends_on	316	Surjection if Composite is Surjection	0.75	proof_link
17359	Lower Closure of Element is Ideal	depends_on	10326	Lower Closure is Lower Section	0.75	proof_link
17253	Motion of Particle in Polar Coordinates	depends_on	17259	Acceleration Vector in Polar Coordinates	0.75	proof_link
2729	Union as Symmetric Difference with Intersection	depends_on	104	Union is Commutative	0.75	proof_link
24436	Summation of Products of n Numbers taken m at a time with Repetitions/Lemma 2	depends_on	24435	Summation of Products of n Numbers taken m at a time with Repetitions/Lemma 1	0.75	proof_link
18678	Even Order Group has Order 2 Element/Proof 2	depends_on	18676	Even Order Group has Odd Number of Order 2 Elements	0.75	proof_link
11525	Sine of 255 Degrees	depends_on	11504	Sine of 105 Degrees	0.75	proof_link
24835	Element of Group is in its own Coset/Left	depends_on	555	Identity of Subgroup	0.75	proof_link
6160	Power of Product of Commutative Elements in Monoid	depends_on	3384	Commutation of Inverses in Monoid	0.75	proof_link
22955	Existence of Strongly Locally Compact Space which is not Sigma-Compact	depends_on	4719	Uncountable Discrete Space is not Sigma-Compact	0.75	proof_link
7029	Completion Theorem (Measure Space)	depends_on	6960	Set Intersection Preserves Subsets	0.75	proof_link
1884	Divisors of Product of Coprime Integers	depends_on	810	GCD of Integer and Divisor	0.75	proof_link
552	Symmetric Difference on Power Set forms Abelian Group	depends_on	2735	Power Set is Closed under Symmetric Difference	0.75	proof_link
25625	Factors of Sum of Two Even Powers	depends_on	18111	Permutation of Indices of Product	0.75	proof_link
20986	Digits of Permutable Prime	depends_on	20987	Divisibility by 5	0.75	proof_link
26115	Dimension of Vector Space on Cartesian Product	depends_on	25300	Basis Theorem	0.75	proof_link
20788	Matrix of Bilinear Form Under Change of Basis	depends_on	1258	Transpose of Matrix Product	0.75	proof_link
3204	Derivatives of PGF of Geometric Distribution	depends_on	3188	Probability Generating Function of Geometric Distribution	0.75	proof_link
7655	Union of Relative Complements of Nested Subsets	depends_on	3406	Set Difference is Right Distributive over Union	0.75	proof_link
16201	Cosine of Half Side for Spherical Triangles	depends_on	11517	Sine of Supplementary Angle	0.75	proof_link
16516	Euler Phi Function of 1	depends_on	3831	Integer is Coprime to 1	0.75	proof_link
13745	Primitive of x squared over Root of x squared plus a squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
25892	Additive Group of Real Numbers is Not Isomorphic to Multiplicative Group of Real Numbers/Proof 2	depends_on	25890	Additive Group and Multiplicative Group of Field are not Isomorphic	0.75	proof_link
978	External Direct Product of Abelian Groups is Abelian Group	depends_on	489	External Direct Product Commutativity	0.75	proof_link
5510	Relative Sizes of Magnitudes on Unequal Ratios	depends_on	5508	Relative Sizes of Ratios on Unequal Magnitudes	0.75	proof_link
26191	P-adic Metric on P-adic Numbers is Non-Archimedean Metric	depends_on	24622	Non-Archimedean Norm iff Non-Archimedean Metric	0.75	proof_link
8958	Continuity Test using Sub-Basis/Proof 1	depends_on	3458	General Intersection Property of Topological Space	0.75	proof_link
1447	Greater Side of Triangle Subtends Greater Angle	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
14629	Square on Medial Straight Line/Lemma	depends_on	5539	Areas of Triangles and Parallelograms Proportional to Base	0.75	proof_link
11795	Integer Multiplication Distributes over Addition/Corollary	depends_on	771	Integer Multiplication is Commutative	0.75	proof_link
10827	Injection iff Left Inverse/Proof 3	depends_on	10826	Many-to-One Relation Extends to Mapping	0.75	proof_link
25835	Field of Quotients of Ring of Polynomial Forms on Reals that yields Complex Numbers	depends_on	8506	Polynomial Forms over Field form Principal Ideal Domain/Corollary 1	0.75	proof_link
25976	Second Principle of Finite Induction/One-Based	depends_on	723	Closed Interval of Naturally Ordered Semigroup with Successor equals Union with Successor	0.75	proof_link
24897	Quotient Group of General Linear Group by Special Linear Group	depends_on	24891	General Linear Group to Determinant is Homomorphism/Corollary	0.75	proof_link
9843	Existence of Dedekind Completion	depends_on	7889	Union is Smallest Superset/General Result	0.75	proof_link
25213	Smallest Magic Cube is of Order 3	depends_on	25211	Magic Constant of Magic Cube	0.75	proof_link
1224	Lines are Subspaces of Plane	depends_on	1177	Equivalent Statements for Vector Subspace Dimension One Less	0.75	proof_link
18060	Set of Finite Suprema is Directed	depends_on	1414	Supremum of Subset	0.75	proof_link
9150	Limit of Function by Convergent Sequences/Corollary	depends_on	1364	Distance on Real Numbers is Metric	0.75	proof_link
5024	Kluyver's Formula for Ramanujan's Sum	depends_on	24516	Sum of Powers of Primitive Complex Roots of Unity	0.75	proof_link
2956	Negated Upper Index of Binomial Coefficient	depends_on	18111	Permutation of Indices of Product	0.75	proof_link
26766	Characterization of Exponential Integral Function/Formulation 1	depends_on	14731	Bounds of Natural Logarithm	0.75	proof_link
8043	Sum of Cardinals is Commutative	depends_on	104	Union is Commutative	0.75	proof_link
13878	Primitive of Reciprocal of x squared by Cube of Root of a x squared plus b x plus c	depends_on	13868	Primitive of Reciprocal of x squared by Root of a x squared plus b x plus c	0.75	proof_link
9247	Expectation of Bernoulli Distribution/Proof 3	depends_on	3190	Expectation of Discrete Random Variable from PGF	0.75	proof_link
24450	Trichotomy Law for Real Numbers/Proof 1	depends_on	862	Real Numbers form Totally Ordered Field	0.75	proof_link
6516	Minimal Element in Toset is Unique and Smallest	depends_on	6508	Smallest Element is Unique	0.75	proof_link
10887	Minkowski's Theorem	depends_on	6974	Measure is Countably Subadditive	0.75	proof_link
15759	Kuratowski's Closure-Complement Problem/Closure	depends_on	15772	Closure of Union of Adjacent Open Intervals	0.75	proof_link
4141	Open Sets in Real Number Line	depends_on	1794	Real Number Line is Complete Metric Space	0.75	proof_link
12257	Elimination of all but 48 Categorical Syllogisms as Invalid	depends_on	12255	No Valid Categorical Syllogism with Particular Premise has Universal Conclusion	0.75	proof_link
9481	Set between Connected Set and Closure is Connected/Proof 2	depends_on	26527	Closure of Subset in Subspace	0.75	proof_link
27009	Multiplicative Regular Representations of Units of Topological Ring are Homeomorphisms/Lemma 2	depends_on	294	Equality of Mappings	0.75	proof_link
25405	Equivalence of Definitions of Equivalent Division Ring Norms/Cauchy Sequence Equivalent implies Open Unit Ball Equivalent	depends_on	25279	Sequence of Powers of Number less than One/Normed Division Ring	0.75	proof_link
5197	Arens-Fort Space is not Compact	depends_on	5196	Arens-Fort Space is not Weakly Locally Compact	0.75	proof_link
3826	Ceiling of Floor is Floor	depends_on	18195	Real Number is Integer iff equals Ceiling	0.75	proof_link
26718	Equivalence of Definitions of Convergent Sequence in Metric Space/Definition 1 iff Definition 3	depends_on	4631	Distance in Pseudometric is Non-Negative	0.75	proof_link
3881	Non-Zero Integers Closed under Multiplication	depends_on	777	Ring of Integers has no Zero Divisors	0.75	proof_link
17336	Infima Preserving Mapping on Filters is Increasing	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
21547	Tangent of Complex Number/Formulation 2	depends_on	21546	Tangent of Complex Number/Formulation 1	0.75	proof_link
6320	Primitive of Reciprocal of Root of a squared minus x squared/Arcsine Form	depends_on	24578	Real Sine Function is Bounded	0.75	proof_link
2167	State Code Function is Primitive Recursive	depends_on	2122	Unique Code for URM Program	0.75	proof_link
7285	Relation Isomorphism Preserves Equivalence Relations	depends_on	7251	Inverse of Relation Isomorphism is Relation Isomorphism	0.75	proof_link
8151	Limit Ordinals Preserved Under Ordinal Addition	depends_on	8100	Ordinal is Less than Successor	0.75	proof_link
13749	Primitive of Reciprocal of x cubed by Root of x squared plus a squared cubed	depends_on	13747	Primitive of Reciprocal of x by Root of x squared plus a squared cubed	0.75	proof_link
9591	Countably Compact First-Countable Space is Sequentially Compact/Proof 2	depends_on	9182	Infinite Sequence in Countably Compact Space has Accumulation Point	0.75	proof_link
9823	Cauchy-Riemann Equations/Sufficient Condition	depends_on	9722	Epsilon-Function Differentiability Condition	0.75	proof_link
23331	Fréchet Space (Functional Analysis) is Metric Space	depends_on	1399	Ratio Test	0.75	proof_link
9507	Points in Product Spaces are Near Open Sets	depends_on	5149	Subset of Finite Set is Finite	0.75	proof_link
7951	Monotone Convergence Theorem (Measure Theory)	depends_on	7941	Measurable Function Zero A.E. iff Absolute Value has Zero Integral	0.75	proof_link
8677	Left and Right Coset Spaces are Equivalent/Proof 2	depends_on	15556	Right Cosets are Equal iff Product with Inverse in Subgroup	0.75	proof_link
7345	Naturally Ordered Semigroup Exists	depends_on	15341	Naturally Ordered Semigroup forms Peano Structure	0.75	proof_link
4343	Separation Properties Preserved under Expansion	depends_on	4338	T2 1/2 Property is Preserved under Closed Bijection	0.75	proof_link
23856	Cosine of x minus Sine of x/Cosine Form	depends_on	23855	Cosine of x minus Sine of x/Sine Form	0.75	proof_link
23255	Closed Sets in Indiscrete Topology	depends_on	177	Relative Complement of Empty Set	0.75	proof_link
17016	Cycloid has Tautochrone Property	depends_on	16809	Principle of Conservation of Energy	0.75	proof_link
26217	Laplace Transform of Constant Mapping/Proof 2	depends_on	13714	Linear Combination of Laplace Transforms	0.75	proof_link
2167	State Code Function is Primitive Recursive	depends_on	2112	Set Operations on Primitive Recursive Relations	0.75	proof_link
11728	Functionally Complete Logical Connectives/Negation and Disjunction	depends_on	11729	Functionally Complete Logical Connectives/Negation and Conjunction	0.75	proof_link
19102	Position of Centroid on Euler Line	depends_on	19104	Orthocenter, Centroid and Circumcenter Coincide iff Triangle is Equilateral	0.75	proof_link
4444	Discrete Fourier Transform on Abelian Group	depends_on	4440	Orthogonality Relations for Characters	0.75	proof_link
26708	Definite Integral from 0 to 1 of x to the x	depends_on	4176	Gamma Function Extends Factorial	0.75	proof_link
3222	Existence and Uniqueness Theorem for 1st Order IVPs	depends_on	4931	Extreme Value Theorem	0.75	proof_link
17227	Canonical Form of Underdamped Oscillatory System	depends_on	6064	Tangent Function is Odd	0.75	proof_link
24656	Residue Classes form Partition of Integers	depends_on	282	Fundamental Theorem on Equivalence Relations	0.75	proof_link
20343	31 is Smallest Prime whose Reciprocal has Odd Period	depends_on	27307	Reciprocal of 7	0.75	proof_link
11528	Sine of 300 Degrees	depends_on	11520	Sine of Conjugate Angle	0.75	proof_link
12528	Irrational Number Space is Completely Normal	depends_on	6822	Euclidean Space is Complete Metric Space	0.75	proof_link
15091	Composite of Continuous Mappings between Metric Spaces is Continuous/Proof 1	depends_on	1664	Composite of Continuous Mappings is Continuous	0.75	proof_link
26222	Laplace Transform of Identity Mapping/Proof 2	depends_on	13540	Limit at Infinity of Polynomial over Complex Exponential	0.75	proof_link
1322	Integers are Countably Infinite	depends_on	310	Inclusion Mapping is Injection	0.75	proof_link
21915	Inverse Hyperbolic Cotangent is Odd Function/Proof 1	depends_on	12768	Hyperbolic Cotangent Function is Odd	0.75	proof_link
8405	General Associative Law for Ordinal Sum/Proof 1	depends_on	15812	Principle of Mathematical Induction for Minimally Inductive Set	0.75	proof_link
4648	Sequence of Implications of Metric Space Compactness Properties	depends_on	4644	Metric Space is Countably Compact iff Sequentially Compact	0.75	proof_link
23550	Rouché's Theorem	depends_on	9604	Linear Combination of Contour Integrals	0.75	proof_link
14230	Primitive of Reciprocal of Square of Hyperbolic Cosine of a x plus 1	depends_on	14343	Reciprocal of Hyperbolic Cosine Plus One	0.75	proof_link
24146	Laplace Transform of Complex Power	depends_on	19342	Complex Power by Complex Exponential is Analytic	0.75	proof_link
7384	Integral of Positive Measurable Function is Positive Homogeneous	depends_on	7951	Monotone Convergence Theorem (Measure Theory)	0.75	proof_link
15534	Real Numbers under Multiplication do not form Group	depends_on	3792	Group with Zero Element is Trivial	0.75	proof_link
6405	Intersection of Elements of Power Set	depends_on	162	Intersection is Subset	0.75	proof_link
3785	Distributive Laws/Arithmetic	depends_on	1620	Complex Multiplication Distributes over Addition	0.75	proof_link
27007	Goldbach's Theorem/Proof 2	depends_on	27005	Product of Sequence of Fermat Numbers plus 2/Corollary	0.75	proof_link
11567	Tangent of Angle plus Right Angle	depends_on	11479	Cotangent is Cosine divided by Sine	0.75	proof_link
177	Relative Complement of Empty Set	depends_on	170	Set Difference with Empty Set is Self	0.75	proof_link
24715	Inverse of Injective and Surjective Mapping is Mapping/Proof 1	depends_on	26688	Inverse of Surjection is Relation both Left-Total and Right-Total	0.75	proof_link
20588	Factors in Absolutely Convergent Product Converge to One/Proof 2	depends_on	20584	Factors in Convergent Product Converge to One	0.75	proof_link
19078	Primitive of Exponential of a x by Sine of b x/Proof 3	depends_on	8749	Product of Complex Number with Conjugate	0.75	proof_link
10496	Cardinality of Finite Set is Well-Defined	depends_on	728	Equality of Natural Numbers	0.75	proof_link
15838	Sine in terms of Secant	depends_on	15861	Tangent in terms of Secant	0.75	proof_link
24981	Finite Ring with Multiplicative Norm is Field	depends_on	24980	Ring with Multiplicative Norm has No Proper Zero Divisors	0.75	proof_link
843	Not Coprime means Common Prime Factor	depends_on	805	Divisor Relation on Positive Integers is Partial Ordering	0.75	proof_link
12445	Comparison Test/Corollary 1	depends_on	1794	Real Number Line is Complete Metric Space	0.75	proof_link
21793	Square Numbers which are Sum of Sequence of Odd Cubes	depends_on	19259	Sum of Sequence of Odd Cubes	0.75	proof_link
4830	Particular Point Space is Separable	depends_on	4814	Closure of Open Set of Particular Point Space	0.75	proof_link
7577	Determinant of Rescaling Matrix	depends_on	1338	Determinant of Diagonal Matrix	0.75	proof_link
21831	Gamma Function of One Half/Proof 4	depends_on	13828	Gamma Function of Positive Half-Integer	0.75	proof_link
6065	Countable Basis of Real Number Line	depends_on	9172	Image of Countable Set under Mapping is Countable	0.75	proof_link
14243	Primitive of Reciprocal of Square of Hyperbolic Sine of a x by Hyperbolic Cosine of a x	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
17719	Tangent to Cycloid passes through Top of Generating Circle	depends_on	17720	Tangent to Cycloid	0.75	proof_link
11472	Rational Numbers with Denominators Coprime to Prime under Addition form Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
13884	Primitive of Reciprocal of x cubed plus a cubed	depends_on	13564	Primitive of Reciprocal of a x + b	0.75	proof_link
21922	Mapping Preserves Non-Empty Infima implies Mapping is Continuous in Lower Topological Lattice	depends_on	17355	Infimum of Upper Closure of Element	0.75	proof_link
18564	Not Preceding implies There Exists Meet Irreducible Element Not Preceding	depends_on	18577	Way Below implies There Exists Way Below Open Filter Subset of Way Above Closure	0.75	proof_link
9104	Category of Subobjects is Preorder Category	depends_on	9103	Category of Subobjects is Category	0.75	proof_link
16956	First Order ODE/y' = (x + y)^2	depends_on	16955	First Order ODE in form y' = f (a x + b y + c)	0.75	proof_link
8676	Left and Right Coset Spaces are Equivalent/Proof 1	depends_on	10097	Element in Left Coset iff Product with Inverse in Subgroup	0.75	proof_link
6265	Infinite Set has Countably Infinite Subset/Proof 1	depends_on	155	Set is Subset of Itself	0.75	proof_link
23755	Definite Integral from 0 to Pi of Sine of m x by Sine of n x	depends_on	13931	Primitive of Square of Sine of a x	0.75	proof_link
449	Identity of Cancellable Monoid is Identity of Submonoid	depends_on	431	Cancellable Element is Cancellable in Subset	0.75	proof_link
25577	Generating Function for Natural Numbers/Corollary	depends_on	24407	Generating Function by Power of Parameter	0.75	proof_link
16413	Union of Interiors and Boundary Equals Whole Space	depends_on	4248	Complement of Interior equals Closure of Complement	0.75	proof_link
2793	Construction of Parallelogram equal to Triangle in Given Angle	depends_on	2323	Construction of Parallel Line	0.75	proof_link
20363	Mapping Assigning to Element Its Compact Closure Preserves Infima and Directed Suprema	depends_on	20372	Bottom in Compact Closure	0.75	proof_link
9288	Law of Inverses (Modulo Arithmetic)/Corollary 1	depends_on	2981	Law of Inverses (Modulo Arithmetic)	0.75	proof_link
8471	Power of Sum Modulo Prime/Corollary	depends_on	6114	Power of Sum Modulo Prime	0.75	proof_link
13897	Primitive of Reciprocal of x cubed by x fourth plus a fourth	depends_on	13893	Primitive of x over x fourth plus a fourth	0.75	proof_link
26076	Nonconstant Periodic Function with no Period is Discontinuous Everywhere	depends_on	26027	Limit of Modulo Operation	0.75	proof_link
12047	Positive Real Numbers under Max Operation form Monoid	depends_on	6812	Max Operation on Toset forms Semigroup	0.75	proof_link
27476	Vandermonde Matrix Identity for Hilbert Matrix	depends_on	18143	Hilbert Matrix is Cauchy Matrix	0.75	proof_link
