head_id	head_name	relation	tail_id	tail_name	confidence	source
5501	Definition:Ratio	applied_in	15365	Construction of Incommensurable Lines/Lemma	0.7	proof_def_link
18161	Definition:Auxiliary Relation	applied_in	19337	Auxiliary Relation Image of Element is Upper Section	0.7	proof_def_link
19493	Definition:Magic Constant	applied_in	19491	Magic Constant of Order 3 Magic Square/Proof 1	0.7	proof_def_link
1842	Definition:Distinct	applied_in	20847	Sum of 2 Squares in 2 Distinct Ways which is also Sum of Cubes	0.7	proof_def_link
119	Definition:Group	applied_in	24952	Order of Multiplicative Group of Reduced Residues	0.7	proof_def_link
1768	Definition:Discrete Space	applied_in	4696	Mapping from Discrete Space is Continuous	0.7	proof_def_link
3277	Definition:Bounded Sequence	applied_in	4441	Analytic Continuation of Dirichlet L-Function	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	9895	Ring Product preserves Inequalities on Positive Elements	0.7	proof_def_link
18118	Definition:Telescoping Series	applied_in	23784	Sum of Sequence of Products of Consecutive Odd Reciprocals	0.7	proof_def_link
29	Definition:Set Equality	applied_in	20131	Ideals form Arithmetic Lattice	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	12691	Finite Ring with No Proper Zero Divisors is Field	0.7	proof_def_link
25233	Definition:Convergent Sequence	applied_in	1460	Convergent Subsequence in Closed Interval	0.7	proof_def_link
118	Definition:Subgroup	applied_in	24947	Subgroups of Additive Group of Integers Modulo m	0.7	proof_def_link
7104	Definition:Complex Roots of Unity	applied_in	13110	Sum of Cosines of Fractions of Pi	0.7	proof_def_link
18234	Definition:Permutation (Ordered Selection)	applied_in	21836	1782 is 3 Times Sum of all 2-Digit Numbers from its Digits	0.7	proof_def_link
12602	Definition:Logical Equivalence	applied_in	18132	Equivalence of Definitions of Real Exponential Function/Proof 2	0.7	proof_def_link
4571	Definition:Locally Path-Connected Space	applied_in	23166	Locally Path-Connected Space is not necessarily Path-Connected	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	21061	Divisor Count of 496	0.7	proof_def_link
311	Definition:Surjection	applied_in	18066	Singleton is Finite	0.7	proof_def_link
2056	Definition:Right Triangle	applied_in	27295	Spherical Law of Sines/Proof 2	0.7	proof_def_link
3773	Definition:Right Circular Cone	applied_in	14839	Volumes of Cones or Cylinders on Equal Bases are in Same Ratio as Heights	0.7	proof_def_link
3500	Definition:Second-Countable Space	applied_in	23269	Deleted Integer Topology is First-Countable	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	19948	Finite Infima Set of Coarser Subset is Coarser than Finite Infima Set	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	22615	Smallest Integer Divisible by All Numbers from 1 to 100	0.7	proof_def_link
11270	Definition:Incommensurable in Square	applied_in	14698	Construction of that which produces Medial Whole with Rational Area is Unique	0.7	proof_def_link
23	Definition:Empty Set	applied_in	16358	Supremum of Subset of Real Numbers is Arbitrarily Close	0.7	proof_def_link
127	Definition:Mapping	applied_in	26676	Mapping from Set to Ordinate of Cartesian Product is Injection	0.7	proof_def_link
1718	Definition:Sufficient Condition	applied_in	16154	Trisecting the Angle by Compass and Straightedge Construction is Impossible	0.7	proof_def_link
11901	Definition:Vertex of Graph	applied_in	1836	Five Color Theorem	0.7	proof_def_link
311	Definition:Surjection	applied_in	8469	Orbit-Stabilizer Theorem/Proof 1	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	4867	Infinite Particular Point Space is not Countably Metacompact	0.7	proof_def_link
837	Definition:Prime Number	applied_in	1284	Subring Generated by Unity of Ring with Unity	0.7	proof_def_link
7041	Definition:Generated Dynkin System	applied_in	7042	Generated Sigma-Algebra Contains Generated Dynkin System	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	10159	Jordan Polygon Theorem/Lemma 1	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	21926	Products of Consecutive Integers in 2 Ways	0.7	proof_def_link
1202	Definition:Circle	applied_in	4098	Hardy-Littlewood Circle Method	0.7	proof_def_link
14743	Definition:Medial Line Segment	applied_in	14646	Construction of Components of Side of Rational plus Medial Area	0.7	proof_def_link
4290	Definition:T4 Space	applied_in	4477	Sequence of Implications of Compactness Properties in Hausdorff Space	0.7	proof_def_link
1494	Definition:Concatenation (Topology)	applied_in	10159	Jordan Polygon Theorem/Lemma 1	0.7	proof_def_link
15638	Definition:Strict Upper Closure of Element	applied_in	10031	Upper Closure is Strict Upper Closure of Immediate Predecessor	0.7	proof_def_link
19770	Definition:Closed under Directed Suprema	applied_in	19886	Lower Closure of Element is Topologically Closed in Scott Topological Ordered Set	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	1091	Group has Subgroups of All Prime Power Factors	0.7	proof_def_link
11857	Definition:Theorem (Formal Systems)	applied_in	24810	Hilbert Proof System Instance 2 Independence Results/RST4 is Derivable	0.7	proof_def_link
2093	Definition:Primitive Recursive Set	applied_in	2098	Signum Function is Primitive Recursive	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	21427	Equivalence of Definitions of Nilradical of Ring	0.7	proof_def_link
31	Definition:Proposition	applied_in	18489	Faà di Bruno's Formula/Proof 1	0.7	proof_def_link
747	Definition:Sequence	applied_in	6358	Factors of Composition Series for Prime Power Group	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	21644	Way Above Closures that Way Below Form Local Basis	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14689	First Apotome of Medial is Irrational	0.7	proof_def_link
9093	Definition:Closed Set (Metric Space)	applied_in	9861	Closed Ball in Euclidean Space is Compact	0.7	proof_def_link
12624	Definition:Integer Power	applied_in	20826	Pluperfect Digital Invariant has less than 61 Digits	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14679	Square on Side of Rational plus Medial Area applied to Rational Straight Line	0.7	proof_def_link
302	Definition:Injection	applied_in	1510	Strictly Monotone Real Function is Bijective	0.7	proof_def_link
1100	Definition:Linear Combination	applied_in	22215	Polynomial is Linear Combination of Monomials	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	6383	Group with Order Less than 60 is Solvable	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	4020	Integer Addition is Closed	0.7	proof_def_link
16663	Definition:Slope of Straight Line	applied_in	25540	Equation of Straight Line in Plane/General Equation	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	2785	Parallelograms with Equal Base and Same Height have Equal Area	0.7	proof_def_link
31	Definition:Proposition	applied_in	24635	Fermat's Little Theorem/Corollary 3	0.7	proof_def_link
23541	Definition:Common Divisor of Ring Elements	applied_in	25790	Finite Set of Elements in Principal Ideal Domain has GCD	0.7	proof_def_link
19	Definition:Set	applied_in	27286	P-adic Numbers is Locally Compact Topological Space	0.7	proof_def_link
3626	Definition:Force	applied_in	17196	Motion of Cart attached to Wall by Spring	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	5135	Clopen Points in Fort Space	0.7	proof_def_link
6412	Definition:Image of Element under Mapping	applied_in	6269	Injection iff Left Inverse/Proof 1	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	25456	Group of Order 56 has Unique Sylow 2-Subgroup or Unique Sylow 7-Subgroup	0.7	proof_def_link
5849	Definition:Infimum of Set	applied_in	18420	Complete Lattice is Bounded	0.7	proof_def_link
5873	Definition:Increasing Sequence	applied_in	18470	Characterization of Euclidean Borel Sigma-Algebra/Rectangle equals Rational Rectangle	0.7	proof_def_link
31	Definition:Proposition	applied_in	5833	Sum of Sequence of Squares/Proof by Induction	0.7	proof_def_link
742	Definition:Countable Set	applied_in	16659	Set of Subsets of Reals with Cardinality less than Continuum Cardinality of Local Minimums of Union Closure less than Continuum	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14645	Construction of Components of Major	0.7	proof_def_link
1312	Definition:Subdivision of Interval	applied_in	15397	Bounded Function Continuous on Open Interval is Darboux Integrable	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	14670	Root of Area contained by Rational Straight Line and Third Binomial	0.7	proof_def_link
20	Definition:Element	applied_in	16433	Dense-in-itself iff Subset of Derivative	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	16154	Trisecting the Angle by Compass and Straightedge Construction is Impossible	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	3858	Abelian Group Factored by Prime	0.7	proof_def_link
7695	Definition:Column of Matrix	applied_in	9833	Square Matrix with Duplicate Columns has Zero Determinant	0.7	proof_def_link
10366	Definition:Topological Closure	applied_in	6726	Space of Compact Linear Transformations is Banach Space	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	21243	Divisor Count of 3655	0.7	proof_def_link
905	Definition:Index of Subgroup	applied_in	26161	Fifth Sylow Theorem/Proof 2	0.7	proof_def_link
3045	Definition:Probability Measure	applied_in	10791	Probability of Limit of Sequence of Events/Increasing	0.7	proof_def_link
2134	Definition:Sequence Coding	applied_in	2141	Set of Codes for URM Instructions is Primitive Recursive	0.7	proof_def_link
8147	Definition:Relational Loop	applied_in	8293	Class is Not Element of Itself	0.7	proof_def_link
25686	Definition:P-adic Integer	applied_in	26246	Valuation Ring of Non-Archimedean Division Ring is Clopen/Corollary 1	0.7	proof_def_link
1514	Definition:Denominator	applied_in	14000	Primitive of Reciprocal of p squared minus square of q by Cosine of a x	0.7	proof_def_link
1687	Definition:Topological Subspace	applied_in	20214	Open Subset of Locally Path-Connected Space is Locally Path-Connected	0.7	proof_def_link
1868	Definition:Fermat Prime	applied_in	20356	Prime Factors of 2^64 - 1	0.7	proof_def_link
15369	Definition:Aliquant Part	applied_in	14473	Multiples of Divisors obey Distributive Law/Proof 1	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5119	Fort Topology is Topology	0.7	proof_def_link
29	Definition:Set Equality	applied_in	23664	Radical of Sum of Ideals	0.7	proof_def_link
11234	Definition:Commensurable	applied_in	14685	Straight Line Commensurable with Side of Sum of two Medial Areas	0.7	proof_def_link
23985	Definition:Parameterization of Directed Smooth Curve (Complex Plane)	applied_in	9696	Contour Integral along Reversed Contour	0.7	proof_def_link
5681	Definition:Real Multiplication	applied_in	1827	Real Multiplication is Closed	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	263	Symmetric Transitive and Serial Relation is Reflexive	0.7	proof_def_link
3082	Definition:Subadditive Function (Measure Theory)	applied_in	3134	Additive Nowhere Negative Function is Subadditive	0.7	proof_def_link
19	Definition:Set	applied_in	10925	Finitely Satisfiable Theory has Maximal Finitely Satisfiable Extension/Proof 1	0.7	proof_def_link
19	Definition:Set	applied_in	8112	Maximal Injective Mapping from Ordinals to a Set	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	7442	Construction of Inverse Completion/Identity of Quotient Structure	0.7	proof_def_link
119	Definition:Group	applied_in	18612	Cancellable Infinite Semigroup is not necessarily Group	0.7	proof_def_link
19296	Definition:Pseudoprime (Order Theory)	applied_in	19298	Characterization of Pseudoprime Element by Finite Infima	0.7	proof_def_link
5749	Definition:Natural Number Multiplication	applied_in	777	Ring of Integers has no Zero Divisors	0.7	proof_def_link
837	Definition:Prime Number	applied_in	17706	Sum of Reciprocals of Primes is Divergent/Proof 4	0.7	proof_def_link
22294	Definition:Unitary Algebra	applied_in	22291	Algebra Defined by Ring Homomorphism on Ring with Unity is Unitary	0.7	proof_def_link
12139	Definition:Diagram (Graphical Technique)	applied_in	26442	Brachistochrone is Cycloid/Proof 1	0.7	proof_def_link
1316	Definition:Definite Integral	applied_in	26735	Definite Integral from 0 to 1 of Arctangent of x over x	0.7	proof_def_link
17831	Definition:Positive Definite (Ring)	applied_in	25901	Field Norm of Complex Number is Positive Definite	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	21084	Sum of 3 Unit Fractions that equals 1	0.7	proof_def_link
361	Definition:Ordering	applied_in	8093	F-Sigma Sets form Lattice	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25457	Subgroup of Direct Product is not necessarily Direct Product of Subgroups	0.7	proof_def_link
6123	Definition:Codomain of Mapping	applied_in	11772	Domain of Bijection is Codomain of Inverse	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	25253	Sequence of 5 Consecutive Non-Primable Numbers by Changing 1 Digit	0.7	proof_def_link
5958	Definition:Unique	applied_in	26898	Existence of Bijection between Coproducts of two Sets	0.7	proof_def_link
2065	Definition:Substitution (Mathematical Logic)	applied_in	2168	URM Computable Function is Recursive	0.7	proof_def_link
3750	Definition:Volume	applied_in	17287	First Pappus-Guldinus Theorem	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13441	Odd Bernoulli Numbers Vanish	0.7	proof_def_link
8555	Definition:Aleph Mapping	applied_in	8636	Aleph is Infinite Cardinal	0.7	proof_def_link
6489	Definition:Initial Segment	applied_in	8613	Ordinal is Finite iff Natural Number	0.7	proof_def_link
31	Definition:Proposition	applied_in	23148	Simple Finite Continued Fraction has Rational Value	0.7	proof_def_link
2666	Definition:Left Coset	applied_in	12115	Index in Subgroup	0.7	proof_def_link
405	Definition:Well-Ordered Set	applied_in	758	Strictly Increasing Sequence on Ordered Set	0.7	proof_def_link
5847	Definition:Lower Bound of Set	applied_in	21500	Limit Inferior of Restriction Net is Supremum of Image of Directed Subset	0.7	proof_def_link
20132	Definition:Conjugate Point (Calculus of Variations)	applied_in	20283	Nonnegative Quadratic Functional implies no Interior Conjugate Points	0.7	proof_def_link
6007	Definition:Common Divisor of Integers	applied_in	21199	Amicable Pair with Smallest Common Prime Factor 5	0.7	proof_def_link
4286	Definition:T1 Space	applied_in	4986	Either-Or Topology is not T1	0.7	proof_def_link
1784	Definition:Component (Topology)	applied_in	23115	Component is not necessarily Path Component	0.7	proof_def_link
12865	Definition:Canonical Form of Rational Number	applied_in	10635	Nth Root of Integer is Integer or Irrational	0.7	proof_def_link
613	Definition:Division Ring	applied_in	1158	Complex Numbers form Vector Space over Reals	0.7	proof_def_link
31	Definition:Proposition	applied_in	3803	Power of Element in Subgroup	0.7	proof_def_link
5501	Definition:Ratio	applied_in	14665	Construction of Fifth Binomial Straight Line	0.7	proof_def_link
1215	Definition:Origin	applied_in	26874	Equation of Horizontal Line	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14312	Primitive of Power of x by Inverse Hyperbolic Cosine of x over a	0.7	proof_def_link
20586	Definition:Absolutely Convergent Product	applied_in	20602	Product of Absolutely Convergent Products is Absolutely Convergent	0.7	proof_def_link
753	Definition:Summation	applied_in	21791	Difference between Two Squares equal to Repunit/Corollary 1	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	6029	Second-Countable T3 Space is T5	0.7	proof_def_link
195	Definition:Set Complement	applied_in	3255	Set Difference is not Associative	0.7	proof_def_link
11240	Definition:Diameter of Sphere	applied_in	14844	Volumes of Spheres are in Triplicate Ratio of Diameters	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14707	Side of Area Contained by Rational Straight Line and Second Apotome	0.7	proof_def_link
21475	Definition:Electromotive Force	applied_in	17029	Electric Charge in Electric Circuit/L, R, C in Series	0.7	proof_def_link
13344	Definition:Naturally Ordered Semigroup	applied_in	15651	Principle of Recursive Definition/General Result	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	21957	Mapping is Continuous implies Mapping Preserves Filtered Infima in Lower Topological Lattice	0.7	proof_def_link
4422	Definition:Open Refinement	applied_in	6033	Cover of Doubletons of Infinite Particular Point Space has no Locally Finite Refinement	0.7	proof_def_link
837	Definition:Prime Number	applied_in	21456	Divisor Count of 420	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14713	Square on First Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
2709	Definition:Continuous Real Function	applied_in	18055	Defining Sequence of Natural Logarithm is Uniformly Convergent on Compact Sets	0.7	proof_def_link
1161	Definition:Vector Subspace	applied_in	6633	Closed Linear Subspaces Closed under Setwise Addition	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	25550	Decomposition into Even-Odd Integers is not always Unique	0.7	proof_def_link
127	Definition:Mapping	applied_in	8801	Disjoint Union is Coproduct in Category of Sets	0.7	proof_def_link
840	Definition:Sylow p-Subgroup	applied_in	26158	Third Sylow Theorem/Proof 1	0.7	proof_def_link
1515	Definition:Numerator	applied_in	13878	Primitive of Reciprocal of x squared by Cube of Root of a x squared plus b x plus c	0.7	proof_def_link
9371	Definition:Limit of Sequence (Metric Space)	applied_in	12706	Completeness Criterion (Metric Spaces)/Proof 2	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	775	Integer Multiplication Identity is One	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	3155	Binomial Experiment has Binomial Distribution	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	9610	Supremum of Suprema	0.7	proof_def_link
11048	Definition:Adjacent Vertices (Undirected Graph)	applied_in	11110	Dirac's Theorem/Proof 1	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	18354	Unsigned Stirling Number of the First Kind of n+1 with 0	0.7	proof_def_link
15361	Definition:Common Measure	applied_in	14610	Ratio of Commensurable Magnitudes	0.7	proof_def_link
7521	Definition:Unit Matrix	applied_in	3850	Determinant of Inverse Matrix	0.7	proof_def_link
1711	Definition:Inner Product	applied_in	6469	Hilbert Space Isomorphism is Bijection	0.7	proof_def_link
11197	Definition:Adjacent Sides	applied_in	10159	Jordan Polygon Theorem/Lemma 1	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	12281	Nu of Prime Number is 1	0.7	proof_def_link
17476	Definition:Galois Connection	applied_in	17632	Brouwerian Lattice is Distributive	0.7	proof_def_link
6197	Definition:Epsilon Relation	applied_in	10616	Axiom of Foundation (Strong Form)/Proof 1	0.7	proof_def_link
2765	Definition:The Plane	applied_in	24470	Conversion between Cartesian and Polar Coordinates in Plane	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	517	Isomorphism is Equivalence Relation	0.7	proof_def_link
2046	Definition:Algorithm	applied_in	2618	Prim's Algorithm	0.7	proof_def_link
742	Definition:Countable Set	applied_in	6066	Second-Countable Space is Separable	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	4784	Countable Discrete Space is not Weakly Countably Compact	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	1459	Image of Closed Real Interval is Bounded	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	11957	Area of Square/Proof 3	0.7	proof_def_link
3332	Definition:Peano Structure	applied_in	15341	Naturally Ordered Semigroup forms Peano Structure	0.7	proof_def_link
22938	Definition:Norm on Vector Space	applied_in	5720	Complex Numbers form Algebra	0.7	proof_def_link
18971	Definition:Upper Wythoff Sequence	applied_in	18983	Sequence of Wythoff Pairs contains all Positive Integers exactly Once Each	0.7	proof_def_link
6920	Definition:Subspace Topology	applied_in	23166	Locally Path-Connected Space is not necessarily Path-Connected	0.7	proof_def_link
874	Definition:Ceiling Function	applied_in	18540	Closed Form for Sequence 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, ...	0.7	proof_def_link
20771	Definition:Characteristic of Field	applied_in	4887	Field of Uncountable Cardinality K has Transcendence Degree K	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14691	Minor is Irrational	0.7	proof_def_link
14752	Definition:Term of Binomial	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
405	Definition:Well-Ordered Set	applied_in	15575	Real Numbers are not Well-Ordered under Conventional Ordering	0.7	proof_def_link
452	Definition:Invertible Element	applied_in	6152	Index Laws for Monoids/Sum of Indices	0.7	proof_def_link
22276	Definition:Constant	applied_in	17148	Linear Second Order ODE/y'' + 4 y = 3 sine x	0.7	proof_def_link
15141	Definition:Limit of Real Sequence	applied_in	1403	Limsup and Liminf are Limits of Bounds	0.7	proof_def_link
9039	Definition:Open Set (Real Analysis)	applied_in	15775	Closure of Real Interval is Closed Real Interval/Proof 2	0.7	proof_def_link
747	Definition:Sequence	applied_in	15204	Graph of Continuous Mapping between Metric Spaces is Closed in Chebyshev Product	0.7	proof_def_link
19492	Definition:Order of Magic Square	applied_in	19495	Sum of Terms of Magic Square	0.7	proof_def_link
5715	Definition:Factor (Algebra)	applied_in	18283	N Choose k is not greater than n^k/Proof 1	0.7	proof_def_link
1587	Definition:Sine	applied_in	3673	Pythagoras's Theorem/Algebraic Proof	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	8062	Increasing Real Function has Countably Many Discontinuities	0.7	proof_def_link
1632	Definition:Metric Subspace	applied_in	9512	Bounded Sequence in Euclidean Space has Convergent Subsequence/Proof 1	0.7	proof_def_link
5488	Definition:Pentagon	applied_in	19287	Obtuse Triangle Divided into Acute Triangles	0.7	proof_def_link
14748	Definition:Major (Euclidean)	applied_in	14683	Straight Line Commensurable with Major Straight Line is Major	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21392	Euler Phi Function of 945	0.7	proof_def_link
1052	Definition:Effective Transformation Group	applied_in	1054	Condition for Group to Act Effectively on Left Coset Space	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	6041	Fortissimo Space is not Compact	0.7	proof_def_link
5793	Definition:Zero Homomorphism	applied_in	5811	Power to Characteristic Power of Field is Monomorphism	0.7	proof_def_link
25885	Definition:Prime Ideal of Commutative and Unitary Ring	applied_in	23600	Prime Ideal of Principal Ideal Domain is Maximal	0.7	proof_def_link
298	Definition:Identity Mapping	applied_in	20725	Galois Connection with Upper Adjoint Surjective implies Scond Ordered Set and Image of Lower Adjoint are Isomorphic	0.7	proof_def_link
311	Definition:Surjection	applied_in	737	Equivalence of Mappings between Finite Sets of Same Cardinality	0.7	proof_def_link
2635	Definition:Symmetric Relation	applied_in	390	Complement of Symmetric Relation	0.7	proof_def_link
1802	Definition:Finite Subcover	applied_in	20477	Upper Closure is Compact in Topological Lattice	0.7	proof_def_link
2498	Definition:Digit	applied_in	24094	Number of Digits to Represent Integer in Given Number Base	0.7	proof_def_link
1993	Definition:Absolute Convergence of Product	applied_in	20593	Absolutely Convergent Product Does not Diverge to Zero/Proof 2	0.7	proof_def_link
16852	Definition:Lobe of Lemniscate of Bernoulli	applied_in	27657	Area of Lobe of Lemniscate of Bernoulli	0.7	proof_def_link
12913	Definition:Unsatisfiable (Boolean Interpretations)	applied_in	13147	Soundness and Completeness of Semantic Tableaux/Corollary 2	0.7	proof_def_link
1753	Definition:Lemma	applied_in	25462	Groups of Order 30	0.7	proof_def_link
27370	Definition:Celestial Equator	applied_in	27371	Celestial Equator is Parallel to Geographical Equator	0.7	proof_def_link
22458	Definition:Equivalent	applied_in	25668	Valuation Ideal is Maximal Ideal of Induced Valuation Ring	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20917	Euler Phi Function of 1798	0.7	proof_def_link
12374	Definition:Axiom (Formal Systems)	applied_in	13310	Soundness Theorem for Hilbert Proof System	0.7	proof_def_link
1770	Definition:Path (Topology)	applied_in	4521	Joining Arcs makes Another Arc	0.7	proof_def_link
22537	Definition:Polynomial (Abstract Algebra)	applied_in	20502	Euler's Number is Transcendental/Proof 1	0.7	proof_def_link
19749	Definition:Directed Suprema Inheriting	applied_in	20437	Extension of Directed Suprema Preserving Mapping to Complete Lattice Preserves Directed Suprema	0.7	proof_def_link
5099	Definition:Fort Space	applied_in	5129	Countable Fort Space is Perfectly Normal	0.7	proof_def_link
5786	Definition:Strictly Positive Integer	applied_in	17662	Equivalence of Definitions of Perfect Number	0.7	proof_def_link
