head_id	head_name	relation	tail_id	tail_name	confidence	source
2542	Definition:Component of Graph	applied_in	2608	Tree has Center or Bicenter	0.7	proof_def_link
1209	Definition:Plane	applied_in	14861	Construction of Cube within Given Sphere	0.7	proof_def_link
2606	Definition:Center of Tree	applied_in	2608	Tree has Center or Bicenter	0.7	proof_def_link
150	Definition:Power Set	applied_in	3140	Existence of Probability Space and Discrete Random Variable	0.7	proof_def_link
837	Definition:Prime Number	applied_in	21146	Euler Phi Function of 52	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	450	Cancellable Elements of Monoid form Submonoid	0.7	proof_def_link
302	Definition:Injection	applied_in	26887	Composition of 3 Mappings where Pairs of Mappings are Bijections	0.7	proof_def_link
11359	Definition:Ellipse	applied_in	16891	Confocal Conics are Self-Orthogonal	0.7	proof_def_link
1306	Definition:Differentiation	applied_in	3642	Solution to Legendre's Differential Equation	0.7	proof_def_link
24148	Definition:Euler Form of Gamma Function	applied_in	23993	Bound on Complex Values of Gamma Function	0.7	proof_def_link
5569	Definition:Reciprocal Proportion	applied_in	5566	Sides of Equal and Equiangular Parallelograms are Reciprocally Proportional	0.7	proof_def_link
19	Definition:Set	applied_in	26189	P-adic Integers is Metric Completion of Integers	0.7	proof_def_link
11942	Definition:Radius of Open Ball	applied_in	9838	Combination Theorem for Complex Derivatives/Multiple Rule	0.7	proof_def_link
19760	Definition:Coarser Subset (Order Theory)	applied_in	19957	Upper Closure of Coarser Subset is Subset of Upper Closure	0.7	proof_def_link
742	Definition:Countable Set	applied_in	10748	Power Set of Sample Space is Event Space/Proof 1	0.7	proof_def_link
25971	Definition:Basis for the Induction	applied_in	6476	Proper Subset of Finite Ordinal is Equivalent to Smaller Ordinal	0.7	proof_def_link
7351	Definition:Restricted Ordering	applied_in	7352	Weak Upper Closure in Restricted Ordering	0.7	proof_def_link
762	Definition:Indexing Set	applied_in	23023	Uncountable Product of First-Countable Spaces is not always First-Countable	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	23226	Completion Theorem (Metric Space)/Lemma 3	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21246	Divisor Count of 3658	0.7	proof_def_link
19	Definition:Set	applied_in	4265	Set Closure is Smallest Closed Set/Topology	0.7	proof_def_link
26	Definition:Set Union	applied_in	26644	Components are Open iff Union of Open Connected Sets/Components are Open implies Space is Union of Open Connected Sets	0.7	proof_def_link
361	Definition:Ordering	applied_in	400	Strictly Decreasing Mapping is Decreasing	0.7	proof_def_link
767	Definition:Integer	applied_in	11819	Prime iff Coprime to all Smaller Positive Integers	0.7	proof_def_link
11233	Definition:Incommensurable	applied_in	14678	Square on Major Straight Line applied to Rational Straight Line	0.7	proof_def_link
6569	Definition:Adjoint Linear Transformation	applied_in	6608	Bounded Linear Transformation is Isometry iff Adjoint is Left-Inverse	0.7	proof_def_link
1515	Definition:Numerator	applied_in	21987	Reciprocal of One Minus Cosine/Proof 3	0.7	proof_def_link
7153	Definition:Matrix Representation of Simultaneous Linear Equations	applied_in	7144	Row Equivalent Matrix for Homogeneous System has same Solutions	0.7	proof_def_link
17570	Definition:Ordering on Mappings	applied_in	20669	Increasing and Ordering on Mappings implies Mapping is Composition	0.7	proof_def_link
24	Definition:Singleton	applied_in	11734	Functionally Complete Singleton Sets	0.7	proof_def_link
24358	Definition:Zeckendorf Representation	applied_in	5560	Zeckendorf's Theorem	0.7	proof_def_link
732	Definition:Cardinality	applied_in	8559	Symmetry Rule for Binomial Coefficients/Proof 2	0.7	proof_def_link
1802	Definition:Finite Subcover	applied_in	6925	Sequentially Compact Metric Space is Compact/Proof 1	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	20249	Image under Increasing Mapping equal to Special Set is Complete Lattice	0.7	proof_def_link
127	Definition:Mapping	applied_in	26690	Inverse is Mapping implies Mapping is Injection/Proof 2	0.7	proof_def_link
2708	Definition:Continuous on Interval	applied_in	11346	Image of Real Interval under Continuous Real Function is Real Interval/Proof 1	0.7	proof_def_link
11382	Definition:Cartesian Plane	applied_in	17751	Tusi Couple is Diameter of Deferent	0.7	proof_def_link
15391	Definition:Line Perpendicular to Plane	applied_in	14806	Construction of Solid Angle from Three Plane Angles any Two of which are Greater than Other Angle	0.7	proof_def_link
14960	Definition:Intersection of Family	applied_in	8957	Final Topology is Topology	0.7	proof_def_link
22276	Definition:Constant	applied_in	17255	Derivative of Angular Component under Central Force	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	2957	Lucas' Theorem	0.7	proof_def_link
1873	Definition:Divisor Count Function	applied_in	2130	Set of Prime Numbers is Primitive Recursive	0.7	proof_def_link
668	Definition:Quotient Group	applied_in	25110	Power of Coset Product is Coset of Power	0.7	proof_def_link
2108	Definition:Hall Subgroup	applied_in	2	Schur-Zassenhaus Theorem	0.7	proof_def_link
1842	Definition:Distinct	applied_in	21773	Divisor Count of 945	0.7	proof_def_link
14762	Definition:First Apotome of Medial	applied_in	15443	Classification of Irrational Straight Lines derived from Apotome	0.7	proof_def_link
9442	Definition:Connected Topological Space	applied_in	5206	Arens-Fort Space is not Locally Connected	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	5703	Nicely Normed Alternative Algebra is Normed Division Algebra	0.7	proof_def_link
302	Definition:Injection	applied_in	307	Composite of Injections is Injection	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5207	Clopen Points in Arens-Fort Space	0.7	proof_def_link
2498	Definition:Digit	applied_in	22149	Number times Recurring Part of Reciprocal gives 9-Repdigit	0.7	proof_def_link
5847	Definition:Lower Bound of Set	applied_in	26356	Distance from Subset of Real Numbers to Element/Proof 1	0.7	proof_def_link
1753	Definition:Lemma	applied_in	14626	Product of Rationally Expressible Numbers is Rational/Lemma	0.7	proof_def_link
20	Definition:Element	applied_in	27478	Number of k-Cycles in Symmetric Group/Proof 1	0.7	proof_def_link
3010	Definition:Semiprime Number	applied_in	21277	Divisor Sum of 323	0.7	proof_def_link
1768	Definition:Discrete Space	applied_in	15745	Limit Point of Sequence in Discrete Space not always Limit Point of Open Set	0.7	proof_def_link
24820	Definition:Generator of Cyclic Group	applied_in	24885	Number of Order p Elements in Group with m Order p Subgroups	0.7	proof_def_link
5444	Definition:Solid Figure	applied_in	14836	Volume of Cones or Cylinders of Same Height are in Same Ratio as Bases	0.7	proof_def_link
16683	Definition:Earth	applied_in	27368	Zenith Distance of North Celestial Pole equals Colatitude of Observer	0.7	proof_def_link
1190	Definition:Angle	applied_in	5462	Segment on Given Base Unique	0.7	proof_def_link
25	Definition:Subset	applied_in	10914	Ultrafilter Lemma/Corollary	0.7	proof_def_link
1202	Definition:Circle	applied_in	15428	Square Inscribed in Circle is greater than Half Area of Circle	0.7	proof_def_link
31	Definition:Proposition	applied_in	10838	Derivatives of Probability Generating Function at One	0.7	proof_def_link
12024	Definition:Additive Group of Real Numbers	applied_in	25112	Additive Group of Integers is Normal Subgroup of Reals	0.7	proof_def_link
3031	Definition:Complex Multiplication	applied_in	25619	Factors of Difference of Two Even Powers	0.7	proof_def_link
3641	Definition:Mass	applied_in	3699	Gravity at Earth's Surface	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	22599	Divisor Count of 17,796,126,877,482,329,126,047	0.7	proof_def_link
11299	Definition:Fourth Apotome	applied_in	14709	Side of Area Contained by Rational Straight Line and Fourth Apotome	0.7	proof_def_link
21024	Definition:Hilbert's Invariant Integral	applied_in	21037	Conditions for Strong Minimum of Functional	0.7	proof_def_link
3037	Definition:Monic Polynomial	applied_in	5647	Gelfond-Schneider Theorem	0.7	proof_def_link
6638	Definition:Invertible Linear Transformation	applied_in	6580	Adjoining Commutes with Inverting	0.7	proof_def_link
6489	Definition:Initial Segment	applied_in	24340	Zermelo's Well-Ordering Theorem implies Hausdorff's Maximal Principle	0.7	proof_def_link
127	Definition:Mapping	applied_in	10913	Cowen-Engeler Lemma	0.7	proof_def_link
3526	Definition:Filter	applied_in	18994	Finite Infima Set and Upper Closure is Filter	0.7	proof_def_link
5547	Definition:Similar Figures	applied_in	5590	Similar Figures on Sides of Right-Angled Triangle	0.7	proof_def_link
3760	Definition:Arc of Cycloid	applied_in	17348	Length of Arc of Cycloid/Proof 1	0.7	proof_def_link
9048	Definition:Closed Point	applied_in	4339	T1 Property is Preserved under Closed Bijection	0.7	proof_def_link
19	Definition:Set	applied_in	11830	Piecewise Continuous Function with One-Sided Limits is Bounded	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	5801	Field Homomorphism Preserves Product Inverses	0.7	proof_def_link
9038	Definition:Open Set (Complex Analysis)	applied_in	4435	Convergence of Dirichlet Series with Bounded Coefficients	0.7	proof_def_link
1514	Definition:Denominator	applied_in	3742	Vieta's Formula for Pi	0.7	proof_def_link
311	Definition:Surjection	applied_in	7440	Construction of Inverse Completion/Quotient Mapping to Image is Isomorphism	0.7	proof_def_link
6432	Definition:Greatest Element	applied_in	16610	Set of Prime Numbers is Infinite/Proof 1	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	27005	Product of Sequence of Fermat Numbers plus 2/Corollary	0.7	proof_def_link
24	Definition:Singleton	applied_in	21346	Maximal implies Difference equals Intersection	0.7	proof_def_link
3761	Definition:Arc of Circle	applied_in	5592	Angles in Circles have Same Ratio as Arcs	0.7	proof_def_link
1474	Definition:T2 Space	applied_in	4301	Regular Space is T2 Space	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	12487	Power Series Expansion for Logarithm of 1 + x	0.7	proof_def_link
838	Definition:Composite Number	applied_in	20134	Power of n equalling (n - 1)! + 1	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	21290	Kaprekar's Symmetry	0.7	proof_def_link
19193	Definition:Pythagorean Triangle	applied_in	20308	Pythagorean Triangles whose Area equal their Perimeter	0.7	proof_def_link
1725	Definition:Everywhere Dense	applied_in	5007	Either-Or Topology is not Separable	0.7	proof_def_link
838	Definition:Composite Number	applied_in	14485	Composite Number has Prime Factor	0.7	proof_def_link
25	Definition:Subset	applied_in	22493	Analytic Continuation of Riemann Zeta Function using Mellin Transform of Fractional Part	0.7	proof_def_link
14773	Definition:Annex of Apotome	applied_in	14713	Square on First Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
