head_id	head_name	relation	tail_id	tail_name	confidence	source
14522	Similar Plane Numbers have Same Ratio as between Two Squares	depends_on	14514	Between two Similar Plane Numbers exists one Mean Proportional	0.75	proof_link
12787	Quadruple Angle Formulas/Hyperbolic Sine	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
20275	Jacobi's Necessary Condition	depends_on	20283	Nonnegative Quadratic Functional implies no Interior Conjugate Points	0.75	proof_link
19297	Prime is Pseudoprime (Order Theory)	depends_on	17360	Supremum of Lower Closure of Element	0.75	proof_link
3129	Total Probability Theorem	depends_on	166	Intersection Distributes over Union	0.75	proof_link
15330	Topological Space induced by Neighborhood Space induced by Topological Space	depends_on	3467	Set is Open iff Neighborhood of all its Points	0.75	proof_link
20868	Euler Phi Function of 234	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
24834	Equivalent Statements for Congruence Modulo Subgroup/Right	depends_on	3296	Division Laws for Groups	0.75	proof_link
26445	Mean of Random Sample from Chi-Squared Distribution has Gamma Distribution	depends_on	26438	Multiple of Chi-Squared Random Variable has Gamma Distribution	0.75	proof_link
25699	Modulus of Exponential of i z where z is on Circle	depends_on	9533	Modulus and Argument of Complex Exponential	0.75	proof_link
4305	T2 1/2 Space is T2 Space	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
9877	Distance-Preserving Surjection is Isometry of Metric Spaces	depends_on	24909	Distance-Preserving Mapping is Injection of Metric Spaces	0.75	proof_link
19257	Even Perfect Number is Sum of Successive Odd Cubes except 6	depends_on	1867	Theorem of Even Perfect Numbers	0.75	proof_link
11569	Tangent of Supplementary Angle	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
26312	Laplace Transform of Gauss Error Function of Root/Proof 1	depends_on	4176	Gamma Function Extends Factorial	0.75	proof_link
9266	Fatou's Lemma for Measures/Corollary	depends_on	7112	Measure of Set Difference with Subset	0.75	proof_link
2761	Lines Joining Equal and Parallel Straight Lines are Parallel	depends_on	1433	Triangle Side-Angle-Side Congruence	0.75	proof_link
21873	Derivative of Hyperbolic Sine/Proof 3	depends_on	9555	Hyperbolic Cosine in terms of Cosine	0.75	proof_link
25743	Intersection of Normal Subgroup with Center in p-Group	depends_on	942	Intersection of Normal Subgroups is Normal	0.75	proof_link
4329	Completely Regular Property is Preserved under Homeomorphism	depends_on	4321	T0 Property is Preserved under Homeomorphism	0.75	proof_link
11699	Sine of Three Right Angles less Angle	depends_on	11552	Cosine of Three Right Angles	0.75	proof_link
20065	Prime to Own Power minus 1 over Prime minus 1 being Prime	depends_on	825	Congruence of Powers	0.75	proof_link
21409	Integers whose Squares end in 444	depends_on	21077	Squares Ending in Repeated Digits	0.75	proof_link
26357	Distance from Subset of Real Numbers to Element/Proof 2	depends_on	1631	Real Number Line is Metric Space	0.75	proof_link
9279	Sequential Continuity is Equivalent to Continuity in Metric Space	depends_on	9278	Continuous Mapping is Sequentially Continuous	0.75	proof_link
10618	Ring of Polynomial Functions is Commutative Ring with Unity	depends_on	1334	Equality of Polynomials	0.75	proof_link
4636	Closed Interval in Reals is Uncountable	depends_on	5256	Real Numbers are Uncountably Infinite/Cantor's Diagonal Argument	0.75	proof_link
20130	Mapping Assigning to Element Its Lower Closure is Isomorphism	depends_on	20038	Compact Element iff Principal Ideal	0.75	proof_link
17259	Acceleration Vector in Polar Coordinates	depends_on	17257	Velocity Vector in Polar Coordinates	0.75	proof_link
2457	Additive and Countably Subadditive Function is Countably Additive	depends_on	3075	Finite Union of Sets in Additive Function	0.75	proof_link
9977	De Morgan's Laws (Boolean Algebras)	depends_on	9978	Complement in Boolean Algebra is Unique	0.75	proof_link
4825	Particular Point Space is Weakly Locally Compact	depends_on	4820	Compact Space in Particular Point Space	0.75	proof_link
18055	Defining Sequence of Natural Logarithm is Uniformly Convergent on Compact Sets	depends_on	1483	Continuity of Root Function	0.75	proof_link
19819	Convergence of Complex Sequence in Polar Form	depends_on	19820	Complex Modulus of Difference of Complex Numbers	0.75	proof_link
22299	Groups of Order 8	depends_on	24883	Non-Abelian Order 8 Group has Order 4 Element	0.75	proof_link
7757	Field Homomorphism Preserves Subfields/Corollary	depends_on	655	Field is Subfield of Itself	0.75	proof_link
8513	No Arithmetic Sequence of 4 Primes with Common Difference 2/Corollary	depends_on	8514	No Arithmetic Sequence of 4 Primes with Common Difference 2	0.75	proof_link
11655	Cosecant of 60 Degrees	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
20583	Equivalence of Definitions of Absolute Convergence of Product	depends_on	1366	Convergent Sequence in Metric Space is Bounded	0.75	proof_link
16659	Set of Subsets of Reals with Cardinality less than Continuum Cardinality of Local Minimums of Union Closure less than Continuum	depends_on	8626	Cardinal Product Equal to Maximum	0.75	proof_link
3198	Derivatives of PGF of Binomial Distribution	depends_on	3194	Nth Derivative of Mth Power	0.75	proof_link
9906	Order of Squares in Totally Ordered Ring without Proper Zero Divisors	depends_on	9912	Extended Transitivity	0.75	proof_link
2001	Solution of Pell's Equation is a Convergent	depends_on	1996	Condition for Rational to be Convergent	0.75	proof_link
10020	Equivalence of Definitions of Complex Exponential Function	depends_on	9944	Radius of Convergence of Power Series over Factorial/Complex Case	0.75	proof_link
19334	Direct Product of Modules is Module	depends_on	978	External Direct Product of Abelian Groups is Abelian Group	0.75	proof_link
18747	Equivalence of Definitions of Distance to Nearest Integer Function	depends_on	875	Real Number is between Floor Functions	0.75	proof_link
1598	Characterisation of Sine and Cosine	depends_on	1307	Derivative of Constant	0.75	proof_link
17904	Power Function on Base between Zero and One is Strictly Decreasing/Rational Number	depends_on	17898	Root is Strictly Increasing	0.75	proof_link
20618	Logarithmic Derivative of Infinite Product of Analytic Functions	depends_on	20620	Logarithm of Infinite Product of Complex Functions/Corollary	0.75	proof_link
10160	Jordan Polygon Interior and Exterior Criterion	depends_on	10131	Boundary of Polygon is Jordan Curve	0.75	proof_link
24241	Primitive of Power of x by Logarithm of x/Example	depends_on	14127	Primitive of Power of x by Logarithm of x	0.75	proof_link
12383	Model of Root of Propositional Tableau is Model of Branch	depends_on	10931	Branch of Finite Tree is Finite	0.75	proof_link
11662	Cosecant of 165 Degrees	depends_on	11652	Cosecant of 15 Degrees	0.75	proof_link
25539	Line in Plane is Straight iff Slope is Constant	depends_on	14389	Parallelism implies Equal Corresponding Angles	0.75	proof_link
11533	Cosine of 15 Degrees/Proof 1	depends_on	11535	Cosine of 30 Degrees	0.75	proof_link
11158	Square of Sum/Geometric Proof	depends_on	2802	Construction of Square on Given Straight Line	0.75	proof_link
5039	Vaughan's Identity	depends_on	5040	Sum Over Divisors of von Mangoldt is Logarithm	0.75	proof_link
18223	Congruence by Product of Moduli/Real Modulus	depends_on	2979	Product Distributes over Modulo Operation	0.75	proof_link
15192	Empty Set is Open and Closed in Metric Space	depends_on	9166	Empty Set is Open in Metric Space	0.75	proof_link
15227	Bertrand-Chebyshev Theorem/Lemma 1	depends_on	15231	Sequence of Binomial Coefficients is Strictly Increasing to Half Upper Index	0.75	proof_link
13533	Primitive of Square of Hyperbolic Cosine Function	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
25731	Commutator is Identity iff Elements Commute	depends_on	3386	Product of Commuting Elements with Inverses	0.75	proof_link
21844	Cosine is of Exponential Order Zero/Proof 2	depends_on	1599	Real Cosine Function is Bounded	0.75	proof_link
7607	Conjugacy Class Equation/Proof 1	depends_on	969	Conjugacy Class of Element of Center is Singleton	0.75	proof_link
1162	Subspace of Real Continuous Functions	depends_on	8202	Two-Step Vector Subspace Test	0.75	proof_link
5486	Construction of Isosceles Triangle whose Base Angle is Twice Apex	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
19298	Characterization of Pseudoprime Element by Finite Infima	depends_on	18920	Characterization of Prime Ideal by Finite Infima	0.75	proof_link
14402	External Angle of Triangle equals Sum of other Internal Angles/Proof 1	depends_on	2323	Construction of Parallel Line	0.75	proof_link
2733	Power Set is Algebra of Sets	depends_on	2735	Power Set is Closed under Symmetric Difference	0.75	proof_link
22012	Compact Space is Weakly Locally Compact/Proof 2	depends_on	4381	Strongly Locally Compact Space is Weakly Locally Compact	0.75	proof_link
10372	Constructive Dilemma for Join Semilattices	depends_on	9802	Operating on Transitive Relationships Compatible with Operation	0.75	proof_link
3742	Vieta's Formula for Pi	depends_on	5920	Sine of Half-Integer Multiple of Pi	0.75	proof_link
25784	Element in Integral Domain is Unit iff Principal Ideal is Whole Domain	depends_on	629	Ideal of Unit is Whole Ring	0.75	proof_link
1893	Integer to Power of Multiple of Order	depends_on	1892	Integer has Multiplicative Order Modulo n iff Coprime to n	0.75	proof_link
26286	Laplace Transform of 1/Proof 2	depends_on	13567	Laplace Transform of Derivative	0.75	proof_link
14315	Log of Gamma Function is Convex on Positive Reals/Proof 3	depends_on	7957	Gamma Function is Smooth on Positive Reals	0.75	proof_link
14022	Primitive of Sine of a x over Sine of a x plus Cosine of a x	depends_on	9269	Primitive of Constant	0.75	proof_link
18099	Natural Logarithm as Derivative of Exponential at Zero	depends_on	1453	Limit of Composite Function	0.75	proof_link
9697	Strictly Well-Founded Relation determines Strictly Minimal Elements/Lemma	depends_on	9689	Non-Empty Class has Element of Least Rank	0.75	proof_link
5816	Scalar Product with Product	depends_on	5813	Scalar Product with Inverse	0.75	proof_link
19489	Image of Mapping from Finite Set is Finite	depends_on	12285	Image of Empty Set is Empty Set/Corollary 1	0.75	proof_link
17107	Two Linearly Independent Solutions of Homogeneous Linear Second Order ODE generate General Solution	depends_on	17100	Linear Combination of Solutions to Homogeneous Linear 2nd Order ODE	0.75	proof_link
13717	Primitive of Reciprocal of x by a squared minus x squared	depends_on	15157	Square of Real Number is Non-Negative	0.75	proof_link
26088	No Non-Trivial Norm on Rational Numbers is Complete	depends_on	6828	Rational Number Space is not Complete Metric Space	0.75	proof_link
23270	Particular Point Space is Irreducible/Proof 2	depends_on	4892	Particular Point Topology is Closed Extension Topology of Discrete Topology	0.75	proof_link
16447	Equivalence of Definitions of Weight of Topological Space	depends_on	8628	Class of All Cardinals is Subclass of Class of All Ordinals	0.75	proof_link
17216	Motion of Cart attached to Wall by Spring under Damping	depends_on	16729	Acceleration is Second Derivative of Displacement with respect to Time	0.75	proof_link
13871	Primitive of x squared by Root of a x squared plus b x plus c	depends_on	13948	Primitive of x by Root of a x squared plus b x plus c/Lemma	0.75	proof_link
11637	Secant of 165 Degrees	depends_on	11625	Secant of Angle plus Right Angle	0.75	proof_link
14443	Inscribing Regular 15-gon in Circle/Corollary	depends_on	5492	Circumscribing Circle about Regular Pentagon	0.75	proof_link
17781	Supremum of Meet Image of Directed Set	depends_on	17673	Up-Complete Product/Lemma 2	0.75	proof_link
18384	Convergent Sequence in Set of Integers/Corollary	depends_on	6275	Convergent Sequence in Set of Integers	0.75	proof_link
25706	Ostrowski's Theorem/Archimedean Norm	depends_on	25441	Characterisation of Non-Archimedean Division Ring Norms	0.75	proof_link
19266	Consecutive Integers whose Sums of Squares of Divisors are Equal	depends_on	13843	Sum of Infinite Geometric Sequence/Corollary 2	0.75	proof_link
2181	Infinitely Many Programs for URM Computable Function	depends_on	2176	Infinite if Injection from Natural Numbers	0.75	proof_link
8582	Cardinality of Image of Mapping not greater than Cardinality of Domain	depends_on	8578	Subset of Ordinal implies Cardinal Inequality	0.75	proof_link
11479	Cotangent is Cosine divided by Sine	depends_on	11420	Sine of Angle in Cartesian Plane	0.75	proof_link
1774	Sum of Two Sides of Triangle Greater than Third Side	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
1097	Finite Submodule of Function Space	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
13743	Primitive of Root of x squared plus a squared over x cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
13857	Primitive of Reciprocal of x by a x + b/Proof 1	depends_on	13564	Primitive of Reciprocal of a x + b	0.75	proof_link
26399	Arcsine of Zero is Zero	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
2166	Unique Code for State of URM Program	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
14449	Square Root of Sum as Sum of Square Roots/Proof 2	depends_on	14447	Sum of Square Roots as Square Root of Sum	0.75	proof_link
10726	Transitive Closure of Set-Like Relation is Set-Like	depends_on	10722	Inverse Image of Set under Set-Like Relation is Set	0.75	proof_link
1735	Sequentially Compact Metric Space is Totally Bounded/Proof 2	depends_on	7143	Axiom:Axiom of Countable Choice	0.75	proof_link
17707	Sum of Bernoulli Numbers by Binomial Coefficients Vanishes	depends_on	24570	Product of Absolutely Convergent Series	0.75	proof_link
8240	Symmetric Difference with Intersection forms Ring/Proof 1	depends_on	3984	Set Intersection Not Cancellable	0.75	proof_link
9053	Half-Open Real Interval is neither Open nor Closed	depends_on	9165	Half-Open Real Interval is not Open Set	0.75	proof_link
18750	Quotient is Primitive Recursive	depends_on	2115	Permutation of Variables of Primitive Recursive Function	0.75	proof_link
25712	Three Points in Ultrametric Space have Two Equal Distances/Corollary 5	depends_on	25190	Properties of Norm on Division Ring/Norm of Unity	0.75	proof_link
13947	Power Series Expansion for Cosecant Function	depends_on	12743	Euler's Cosecant Identity	0.75	proof_link
2099	Set of Natural Numbers is Primitive Recursive	depends_on	2078	Constant Function is Primitive Recursive	0.75	proof_link
13543	Primitive of Reciprocal of x by Root of x squared plus a squared/Logarithm Form	depends_on	14281	Real Area Hyperbolic Cosecant of x over a in Logarithm Form	0.75	proof_link
4837	Kronecker’s Theorem	depends_on	1283	Principal Ideal of Principal Ideal Domain is of Irreducible Element iff Maximal	0.75	proof_link
9532	Pointwise Difference of Simple Functions is Simple Function	depends_on	7782	Scalar Multiple of Simple Function is Simple Function	0.75	proof_link
26116	Dimension of Vector Space of Polynomial Functions	depends_on	25300	Basis Theorem	0.75	proof_link
9752	Strictly Positive Power of Strictly Positive Element Greater than One Succeeds Element	depends_on	9751	Product of Positive Element and Element Greater than One	0.75	proof_link
18587	Powers of Group Element Commute	depends_on	6139	Powers of Semigroup Element Commute	0.75	proof_link
18987	Ratio of Consecutive Fibonacci Numbers/Proof 2	depends_on	23121	Continued Fraction Expansion of Irrational Number Converges to Number Itself	0.75	proof_link
19253	Set is Subset of Finite Suprema Set	depends_on	18066	Singleton is Finite	0.75	proof_link
16966	First Order ODE/(sine x sine y - x e^y) dy = (e^y + cosine x cosine y) dx	depends_on	2432	Solution to Exact Differential Equation	0.75	proof_link
20658	Class is Proper iff Bijection from Class to Proper Class/Corollary	depends_on	20547	Class is Proper iff Bijection from Class to Proper Class	0.75	proof_link
13705	Primitive of Reciprocal of Power of x squared minus a squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
17184	Linear Second Order ODE/(x^2 - 1) y'' - 2 x y' + 2 y = (x^2 - 1)^2	depends_on	17171	Method of Variation of Parameters	0.75	proof_link
23836	Power Series Expansion for Real Arccotangent Function	depends_on	11713	Sum of Arctangent and Arccotangent	0.75	proof_link
16954	First Order ODE/x y' = y + 2 x exp (- y over x)	depends_on	2430	Solution to Homogeneous Differential Equation	0.75	proof_link
24653	Combination Theorem for Cauchy Sequences/Difference Rule	depends_on	24521	Combination Theorem for Cauchy Sequences/Sum Rule	0.75	proof_link
13884	Primitive of Reciprocal of x cubed plus a cubed	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
14249	Primitive of Square of Hyperbolic Cosine of a x over Hyperbolic Sine of a x	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
18652	Group Generated by Reciprocal of z and 1 minus z	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
24202	Binomial Coefficient of Half	depends_on	24074	Binomial Coefficient of Minus Half	0.75	proof_link
5555	Triangles with One Equal Angle and Two Sides Proportional are Similar	depends_on	5552	Equiangular Triangles are Similar	0.75	proof_link
2170	Recursive Function uses One Minimization	depends_on	2149	Minimization on Relation Equivalent to Minimization on Function	0.75	proof_link
19757	Closure Operator Preserves Directed Suprema iff Image of Closure Operator Inherits Directed Suprema	depends_on	19741	Operator Generated by Image of Closure Operator is Closure Operator	0.75	proof_link
23825	Power Series Expansion for Reciprocal of Cube of 1 + x/Proof 1	depends_on	18112	Translation of Index Variable of Product	0.75	proof_link
25862	Field has 2 Ideals	depends_on	7498	Null Ring is Ideal	0.75	proof_link
27035	Altitudes of Triangle Bisect Angles of Orthic Triangle	depends_on	5460	Opposite Angles of Cyclic Quadrilateral sum to Two Right Angles	0.75	proof_link
18051	Relative Difference between Infinite Set and Finite Set is Infinite	depends_on	154	Set is Subset of Union	0.75	proof_link
5494	Inscribing Regular Hexagon in Circle	depends_on	5465	Angles on Equal Arcs are Equal	0.75	proof_link
6142	Commutativity of Powers in Semigroup	depends_on	6163	Powers of Commuting Elements of Semigroup Commute	0.75	proof_link
7866	Uniqueness of Measures/Proof 2	depends_on	3122	Set Difference and Intersection form Partition	0.75	proof_link
4744	Indiscrete Space is Non-Meager	depends_on	4745	Empty Set is Nowhere Dense	0.75	proof_link
26641	Definite Integral from 0 to Half Pi of Odd Power of Sine x/Proof 1	depends_on	5916	Cosine of Zero is One	0.75	proof_link
7338	Ordered Semigroup Monomorphism into Image is Isomorphism	depends_on	314	Restriction of Mapping to Image is Surjection	0.75	proof_link
4764	Indiscrete Space is Pseudometrizable	depends_on	4795	Open Sets in Pseudometric Space	0.75	proof_link
19288	If Ideal and Filter are Disjoint then There Exists Prime Filter Including Filter and Disjoint from Ideal	depends_on	19289	Dual Distributive Lattice is Distributive	0.75	proof_link
22483	Binomial Form of Relation between Riemann Zeta Function and Dirichlet Eta Function	depends_on	22480	Riemann Zeta Function in terms of Dirichlet Eta Function	0.75	proof_link
10693	Denumerable Class is Set	depends_on	15	Axiom:Axiom of Infinity	0.75	proof_link
10611	Polynomial Forms over Field form Integral Domain/Formulation 2	depends_on	4015	Polynomial Ring of Sequences is Ring	0.75	proof_link
24271	No Order Isomophism Between Distinct Initial Segments of Woset	depends_on	388	Trichotomy Law (Ordering)	0.75	proof_link
6053	Modified Fort Space is not Locally Connected	depends_on	5220	Modified Fort Space is not T2	0.75	proof_link
14540	Two Coprime Integers have no Third Integer Proportional	depends_on	5646	Coprime Numbers form Fraction in Lowest Terms	0.75	proof_link
15557	Left Cosets are Equal iff Product with Inverse in Subgroup	depends_on	15553	Left Coset Space forms Partition	0.75	proof_link
3967	Integer Multiples form Commutative Ring	depends_on	778	Integers form Integral Domain	0.75	proof_link
18918	Meet is Intersection in Set of Ideals	depends_on	162	Intersection is Subset	0.75	proof_link
14557	Scaled Real Function that Decreases Without Bound	depends_on	14497	Negative of Real Function that Decreases Without Bound	0.75	proof_link
2177	Halting Problem is Not Algorithmically Decidable	depends_on	2122	Unique Code for URM Program	0.75	proof_link
5279	Riemann-Lebesgue Lemma	depends_on	7934	Integral of Integrable Function is Additive	0.75	proof_link
24319	Fibonacci Number by Golden Mean plus Fibonacci Number of Index One Less/Negative Index	depends_on	15807	Fibonacci Number with Negative Index	0.75	proof_link
9963	Sum of Absolutely Convergent Series	depends_on	1397	Tail of Convergent Series tends to Zero	0.75	proof_link
25895	First Central Moment is Zero	depends_on	3212	Expectation is Linear	0.75	proof_link
10206	Jordan Curve and Jordan Arc form Two Jordan Curves/Corollary	depends_on	10205	Jordan Curve and Jordan Arc form Two Jordan Curves	0.75	proof_link
23475	Fourier Series/Square of x minus pi, Square of pi	depends_on	23458	Integral over 2 pi of Sine of n x	0.75	proof_link
9280	Pullback of Commutative Triangle	depends_on	9258	Pullback Lemma	0.75	proof_link
25247	Null Sequences form Maximal Left and Right Ideal/Lemma 8	depends_on	24697	Convergent Sequence with Finite Elements Prepended is Convergent Sequence	0.75	proof_link
2279	Fisher's Inequality	depends_on	2278	Product of Incidence Matrix of BIBD with its Transpose	0.75	proof_link
15220	Unit n-Sphere under Euclidean Metric is Metric Subspace of Euclidean Real Vector Space	depends_on	15066	Subspace of Metric Space is Metric Space	0.75	proof_link
12044	Non-Zero Natural Numbers under Multiplication form Commutative Monoid	depends_on	6782	Non-Zero Natural Numbers under Multiplication form Commutative Semigroup	0.75	proof_link
17611	Riemann's Rearrangement Theorem	depends_on	7261	Difference of Positive and Negative Parts	0.75	proof_link
13432	Sum of Reciprocals of Primes is Divergent/Lemma	depends_on	5899	Logarithm is Strictly Increasing	0.75	proof_link
25891	Additive Group of Real Numbers is Not Isomorphic to Multiplicative Group of Real Numbers/Proof 1	depends_on	4034	Real Addition Identity is Zero	0.75	proof_link
3828	Floor equals Ceiling iff Integer	depends_on	881	Real Number is Integer iff equals Floor	0.75	proof_link
13477	Derivative of Inverse Hyperbolic Sine	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
2804	Square is Sum of Two Rectangles	depends_on	2783	Opposite Sides and Angles of Parallelogram are Equal	0.75	proof_link
11015	Sierpiński's Theorem/Lemma 1	depends_on	4256	Boundary of Set is Closed	0.75	proof_link
21044	Numbers not Sum of Distinct Squares	depends_on	15840	Second Principle of Mathematical Induction	0.75	proof_link
13810	Primitive of Reciprocal of x by a x squared plus b x plus c	depends_on	13811	Primitive of Reciprocal of x by a x squared plus b x plus c/Partial Fraction Expansion	0.75	proof_link
18454	Sum over k of r-kt choose k by z^k/Proof 2	depends_on	18440	Sum over k of r-kt choose k by r over r-kt by z^k	0.75	proof_link
5480	Inscribing Circle in Triangle	depends_on	5450	Line at Right Angles to Diameter of Circle	0.75	proof_link
9803	Operating on Ordered Group Inequalities	depends_on	9802	Operating on Transitive Relationships Compatible with Operation	0.75	proof_link
764	External Direct Product of Groups is Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
12199	Arens-Fort Space is Paracompact/Proof 2	depends_on	5195	Arens-Fort Space is Lindelöf	0.75	proof_link
3983	Gaussian Integers form Integral Domain	depends_on	1619	Complex Multiplication is Commutative	0.75	proof_link
8630	Class of All Cardinals Contains Minimally Inductive Set	depends_on	8569	Cardinal of Finite Ordinal	0.75	proof_link
12599	Closure of Interior of Closure of Union of Adjacent Open Intervals	depends_on	12598	Interior of Closure of Interior of Union of Adjacent Open Intervals	0.75	proof_link
19157	Taylor Series of Analytic Function has infinite Radius of Convergence	depends_on	19156	Convergence of Taylor Series of Function Analytic on Disk	0.75	proof_link
21889	Reversal of Number Multiplied by 11	depends_on	849	Basis Representation Theorem	0.75	proof_link
12156	Excluded Point Space is T0/Proof 2	depends_on	4702	Discrete Space satisfies all Separation Properties	0.75	proof_link
17119	Second Order ODE/y'' - x f(x) y' + f(x) y = 0	depends_on	6	Power Rule for Derivatives	0.75	proof_link
13145	Soundness and Completeness of Semantic Tableaux	depends_on	13149	Soundness Theorem for Semantic Tableaux	0.75	proof_link
26143	Degree of Element of Finite Field Extension divides Degree of Extension	depends_on	5823	Cardinality of Linearly Independent Set is No Greater than Dimension	0.75	proof_link
9436	Category of Finite Sets is Cartesian Closed	depends_on	12883	Cardinality of Cartesian Product of Finite Sets/General Result	0.75	proof_link
2221	Order Isomorphism between Wosets is Unique	depends_on	369	Inverse of Order Isomorphism is Order Isomorphism	0.75	proof_link
26241	Final Value Theorem of Laplace Transform	depends_on	13567	Laplace Transform of Derivative	0.75	proof_link
727	Consecutive Subsets of N	depends_on	722	Strict Lower Closure of Sum with One	0.75	proof_link
13445	Faulhaber's Formula	depends_on	7424	Binomial Coefficient with One	0.75	proof_link
1280	Integral Domain of Prime Order is Field	depends_on	1279	Prime Number iff Generates Principal Maximal Ideal	0.75	proof_link
23338	Hilbert Cube is Second-Countable	depends_on	9192	Separable Metric Space is Second-Countable	0.75	proof_link
11834	Product of Integers of form 4n + 1	depends_on	771	Integer Multiplication is Commutative	0.75	proof_link
2140	Prime Exponent Function is Primitive Recursive	depends_on	2079	Addition is Primitive Recursive	0.75	proof_link
10776	Inclusion-Exclusion Principle/Corollary	depends_on	3136	Inclusion-Exclusion Principle	0.75	proof_link
20210	Connected and Locally Path-Connected Implies Path-Connected	depends_on	20209	Path Component of Locally Path-Connected Space is Open	0.75	proof_link
16674	Kepler's Laws of Planetary Motion/Third Law	depends_on	16930	Linear Eccentricity of Ellipse from Major and Minor Axis	0.75	proof_link
14302	Primitive of x squared by Inverse Hyperbolic Cotangent of x over a	depends_on	14271	Derivative of Real Area Hyperbolic Cotangent of x over a	0.75	proof_link
25215	Convergent Sequence in Normed Division Ring is Bounded/Proof 2	depends_on	25207	Sequence is Bounded in Norm iff Bounded in Metric	0.75	proof_link
21608	Intersection of Submodules is Submodule/General Result	depends_on	12692	Axiom:Left Module Axioms	0.75	proof_link
15675	Quotient of Quotients of Real Numbers	depends_on	15674	Reciprocal of Quotient of Real Numbers	0.75	proof_link
11602	Cotangent of 135 Degrees	depends_on	11568	Cotangent of Angle plus Right Angle	0.75	proof_link
4331	T4 Property is Preserved under Homeomorphism	depends_on	1714	Continuity Defined from Closed Sets	0.75	proof_link
5527	Sum of Antecedents of Proportion	depends_on	5519	Magnitudes Proportional Separated are Proportional Compounded	0.75	proof_link
