head_id	head_name	relation	tail_id	tail_name	confidence	source
837	Definition:Prime Number	equivalent_to	21069	Definition:Woodall Prime	0.9	equiv_section
16256	Definition:Measure Theory	equivalent_to	7461	Definition:Integral of Measure-Integrable Function	0.9	equiv_section
2313	Definition:Logical Complement/Complementary Pair	equivalent_to	11906	Definition:Literal	0.9	equiv_section
30	Definition:Statement	equivalent_to	39	Definition:Object	0.9	equiv_section
19739	Definition:Emirp	equivalent_to	20982	Definition:Permutable Prime	0.9	equiv_section
18820	Definition:Payoff Function	equivalent_to	127	Definition:Mapping	0.9	equiv_section
9025	Definition:Convergent Sequence (Analysis)	equivalent_to	6827	Definition:Sequence/Empty Sequence	0.9	equiv_section
11398	Definition:Polar Coordinates/Radial Coordinate	equivalent_to	2869	Definition:Radius	0.9	equiv_section
127	Definition:Mapping	equivalent_to	736	Cardinality of Codomain of Surjection	0.9	equiv_section
24829	Definition:Multiplicative Group of Reduced Residues	equivalent_to	18624	Definition:Reduced Residue System	0.9	equiv_section
1360	Definition:Reciprocal	equivalent_to	21048	Definition:Ore Number	0.9	equiv_section
25358	Definition:Milliard	equivalent_to	25420	Definition:Gillion	0.9	equiv_section
19601	Definition:Functional/Real	equivalent_to	1320	Definition:Complex Number	0.9	equiv_section
10684	Definition:Polygon/Height	equivalent_to	1422	Definition:Polygon	0.9	equiv_section
21134	Definition:Lychrel Number/Candidate	equivalent_to	21133	Definition:Candidate Lychrel Number	0.9	equiv_section
7117	Definition:Upper Closure/Element	equivalent_to	20	Definition:Element	0.9	equiv_section
1581	Definition:Radius of Convergence	equivalent_to	9940	Radius of Convergence from Limit of Sequence/Complex Case	0.9	equiv_section
747	Definition:Sequence	equivalent_to	7081	Definition:Series of Measures	0.9	equiv_section
6193	Definition:Transversal (Group Theory)/Left Transversal	equivalent_to	2666	Definition:Left Coset	0.9	equiv_section
10684	Definition:Polygon/Height	equivalent_to	10683	Definition:Height of Polygon	0.9	equiv_section
21615	Definition:Field Norm of Complex Number	equivalent_to	578	Definition:Ring (Abstract Algebra)	0.9	equiv_section
20	Definition:Element	equivalent_to	1925	Definition:Set of Residue Classes/Least Positive	0.9	equiv_section
8003	Definition:Survival Function	equivalent_to	10743	Definition:Probability Theory	0.9	equiv_section
2550	Condition for Edge to be Bridge	equivalent_to	2545	Definition:Bridge (Graph Theory)	0.9	equiv_section
750	Definition:Operation	equivalent_to	23941	Product Rule for Divergence	0.9	equiv_section
11906	Definition:Literal	equivalent_to	11393	Definition:Formal Language	0.9	equiv_section
1123	Definition:Topology	equivalent_to	8956	Definition:Final Topology	0.9	equiv_section
1156	Definition:Real Vector Space	equivalent_to	11865	Definition:Real Cartesian Space	0.9	equiv_section
20051	Definition:Centered Hexagonal Number	equivalent_to	2027	Definition:Hexagonal Number	0.9	equiv_section
88	Definition:Contingent Statement	equivalent_to	86	Definition:True	0.9	equiv_section
20	Definition:Element	equivalent_to	3370	Definition:Set of Sets	0.9	equiv_section
7990	Definition:Lebesgue Space/L-Infinity	equivalent_to	14591	Definition:L-Infinity	0.9	equiv_section
1973	Definition:Measure (Measure Theory)	equivalent_to	2881	Definition:Lebesgue Space	0.9	equiv_section
